date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2019-02-01,7.847159698019255e-05,6.931924834195802e-06,2.0795774502587403e-05,4.139618800428394e-06,4.660427884298095e-05,0.13863849668391603,0.06931924834195802,False,True,27,27
2019-02-04,4.09547326076237e-05,6.857979290032651e-06,2.057393787009795e-05,6.282009602800552e-06,7.240805844692551e-06,0.13715958580065302,0.06857979290032651,False,True,27,27
2019-02-05,0.00012014587250500051,6.8679503780954e-06,2.0603851134286198e-05,4.84043565840763e-06,8.783363533421129e-05,0.137359007561908,0.068679503780954,False,True,25,25
2019-02-06,2.052788566471098e-05,6.802580651700602e-06,2.04077419551018e-05,3.7708749962630924e-06,-1.0453311938354517e-05,0.13605161303401203,0.06802580651700602,False,True,25,25
2019-02-07,-0.00011366459128148818,8.536455636850302e-06,2.56093669105509e-05,6.236919885925535e-06,-0.00015404733371481493,0.17072911273700603,0.08536455636850301,False,True,26,26
2019-02-08,0.00014626143615402776,6.7102603657826e-06,2.0130781097347798e-05,3.6739759333292584e-06,0.00011574641875756809,0.134205207315652,0.067102603657826,False,True,27,27
2019-02-11,0.00018322121099751017,1.0108968202413302e-05,3.0326904607239902e-05,5.609560344617472e-06,0.00013717577784323949,0.20217936404826603,0.10108968202413302,False,True,27,27
2019-02-12,0.00013505056580903586,6.7597398007635e-06,2.0279219402290495e-05,3.839635919862262e-06,0.00010417197068611961,0.13519479601526999,0.06759739800763499,False,True,26,26
2019-02-13,-1.8192456772442425e-05,6.459017384306e-06,1.9377052152918e-05,5.974434300939312e-06,-5.000296061060574e-05,0.12918034768612,0.06459017384306,False,True,26,26
2019-02-14,0.0002470608700392529,6.091958773893601e-06,1.82758763216808e-05,4.224653546807203e-06,0.0002184683813968713,0.12183917547787201,0.06091958773893601,False,True,26,26
2019-02-15,0.0003722022856264922,1.5089635950697697e-05,4.5268907852093083e-05,7.308677776871729e-06,0.0003045350640468297,0.30179271901395394,0.15089635950697697,False,True,27,27
2019-02-19,3.734378685843999e-05,6.783374242971901e-06,2.03501227289157e-05,4.810000097148503e-06,5.4002897894038805e-06,0.13566748485943803,0.06783374242971901,False,True,27,27
2019-02-20,-6.520450243212861e-05,4.5985695078156e-06,1.37957085234468e-05,3.6588430714409125e-06,-8.725762353483193e-05,0.091971390156312,0.045985695078156,False,True,26,26
2019-02-21,1.5547483606197912e-05,4.839871730746651e-06,1.451961519223995e-05,4.595820027006348e-06,-8.407823343795038e-06,0.09679743461493301,0.048398717307466504,False,True,26,26
2019-02-22,0.0003620810661261613,7.86364493672295e-06,2.3590934810168845e-05,4.770437901357112e-06,0.0003258560484779124,0.157272898734459,0.0786364493672295,False,True,27,27
2019-02-25,-0.00021404681051871016,8.921550565739151e-06,2.6764651697217448e-05,6.171703151962091e-06,-0.00025590471593362884,0.178431011314783,0.0892155056573915,False,True,27,27
2019-02-26,0.00015153984541735782,2.2642649409240146e-05,6.792794822772043e-05,1.0718139726630675e-05,5.025110805376657e-05,0.4528529881848029,0.22642649409240145,False,True,27,27
2019-02-27,0.00028414474877961585,3.131625806799676e-05,9.394877420399025e-05,1.3529414590016306e-05,0.00014535030191761253,0.6263251613599351,0.31316258067996755,False,True,27,27
2019-02-28,0.0002851892021454161,1.139170173902025e-05,3.417510521706074e-05,8.364167715998312e-06,0.0002312582274733368,0.22783403478040498,0.11391701739020249,False,True,28,28
2019-03-01,0.0007321705807391369,2.1081423738424693e-05,6.324427121527407e-05,1.0251241120781448e-05,0.0006375936446646567,0.42162847476849385,0.21081423738424693,False,True,28,28
2019-03-04,-0.0002243418140472701,1.033677916327305e-05,3.101033748981915e-05,8.457810842354167e-06,-0.00027414674154271646,0.206735583265461,0.1033677916327305,False,True,28,28
2019-03-05,-4.2261103194019296e-05,7.888019156783501e-06,2.36640574703505e-05,4.152636375701436e-06,-7.796581619685473e-05,0.15776038313567,0.078880191567835,False,True,28,28
2019-03-06,-9.72495334530425e-05,8.351622668606351e-06,2.505486800581905e-05,4.8147559263727e-06,-0.0001354707800538406,0.16703245337212702,0.08351622668606351,False,True,28,28
2019-03-07,-0.0013634775001094997,1.579894762743395e-05,4.739684288230185e-05,6.108535875671373e-06,-0.001432781826494907,0.315978952548679,0.1579894762743395,False,True,29,29
2019-03-08,0.0007922661924831529,2.4494869000012248e-05,7.348460700003674e-05,1.1733401352842758e-05,0.0006825533151302611,0.48989738000024496,0.24494869000012248,False,True,29,29
2019-03-11,0.0010071796757348372,2.5538061926712004e-05,7.6614185780136e-05,3.484067284511247e-05,0.0008701867551828766,0.51076123853424,0.25538061926712,False,True,29,29
2019-03-12,4.8759187188123534e-05,1.1121046523807551e-05,3.336313957142265e-05,9.663132562703272e-06,-5.388131469809936e-06,0.22242093047615102,0.11121046523807551,False,True,29,29
2019-03-13,9.028276551085198e-06,7.863337024013902e-06,2.3590011072041703e-05,5.152789881342588e-06,-2.7577861426312996e-05,0.15726674048027803,0.07863337024013901,False,True,29,29
2019-03-14,0.00011748326344546115,9.117564228786901e-06,2.73526926863607e-05,7.348831759459719e-06,7.366417477085384e-05,0.18235128457573802,0.09117564228786901,False,True,29,29
2019-03-15,-1.1054560773465247e-05,2.4413759618209102e-05,7.32412788546273e-05,3.47300861124104e-05,-0.00014343968535871204,0.48827519236418204,0.24413759618209102,False,True,29,29
2019-03-18,5.261479242000096e-05,1.3597204716251655e-05,4.079161414875496e-05,1.231594122690325e-05,-1.40899676719089e-05,0.2719440943250331,0.13597204716251654,False,True,29,29
2019-03-19,-1.7817027961076253e-05,8.05448956267175e-06,2.4163468688015243e-05,8.058256905121352e-06,-5.8093243116884596e-05,0.16108979125343498,0.08054489562671749,False,True,29,29
2019-03-20,5.078071212122565e-06,9.094314037875048e-06,2.728294211362514e-05,6.137291224808751e-06,-3.743647616418638e-05,0.18188628075750096,0.09094314037875048,False,True,29,29
2019-03-21,0.0025608319371383543,4.033047730219173e-05,0.00012099143190657518,5.877218105135106e-05,0.0023407378468782367,0.8066095460438346,0.4033047730219173,False,True,29,29
2019-03-22,-0.00017192447857092584,1.2927948258146652e-05,3.8783844774439954e-05,1.3383055304110125e-05,-0.00023701932690762257,0.25855896516293303,0.12927948258146651,False,True,29,29
2019-03-25,0.0014362984481112724,2.7315531302698196e-05,8.194659390809457e-05,3.568283631681575e-05,0.0012913534865836638,0.5463106260539639,0.2731553130269819,False,True,29,29
2019-03-26,0.0019170316079013764,4.150170469267336e-05,0.00012450511407802008,2.0768632083071446e-05,0.0017302561570476116,0.8300340938534672,0.4150170469267336,False,True,29,29
2019-03-27,0.0016884976289732916,3.8672600648857744e-05,0.00011601780194657322,1.7757211173229266e-05,0.0015160500152046315,0.7734520129771548,0.3867260064885774,False,True,29,29
2019-03-28,0.0006886830524485237,1.3974112828876396e-05,4.1922338486629184e-05,8.587991719932698e-06,0.0006241986094130854,0.2794822565775279,0.13974112828876395,False,True,29,29
2019-03-29,0.0005480031067324107,1.008267301665215e-05,3.0248019049956446e-05,5.857209844727142e-06,0.0005018152048210749,0.201653460333043,0.1008267301665215,False,True,29,29
2019-04-01,0.00015478115978929358,2.5762644589704253e-05,7.728793376911275e-05,1.3105421650560998e-05,3.8625159779915566e-05,0.5152528917940851,0.25762644589704253,False,True,29,29
2019-04-02,0.00012165019975284098,7.7378188120417e-06,2.3213456436125098e-05,4.609611906719727e-06,8.608931259795446e-05,0.154756376240834,0.077378188120417,False,True,29,29
2019-04-03,1.3449842800020653e-05,1.2166736298337394e-05,3.650020889501218e-05,7.787071857731444e-06,-4.300417425106037e-05,0.24333472596674788,0.12166736298337394,False,True,29,29
2019-04-04,0.00014660954332272494,7.369885123754e-06,2.2109655371261998e-05,6.178291858203017e-06,0.00011095171096950591,0.14739770247508,0.07369885123754,False,True,29,29
2019-04-05,-1.4094786083503646e-05,7.792505475049452e-06,2.3377516425148355e-05,5.273385741088983e-06,-5.053819372479044e-05,0.15585010950098904,0.07792505475049452,False,True,29,29
2019-04-08,-4.0558886426073873e-05,7.85942713922695e-06,2.357828141768085e-05,5.301474937945061e-06,-7.729806992092673e-05,0.157188542784539,0.0785942713922695,False,True,29,29
2019-04-09,0.0006299995954502089,2.9521977590262902e-05,8.856593277078869e-05,3.679153932164717e-05,0.0004751201457675102,0.590439551805258,0.295219775902629,False,True,29,29
2019-04-10,-0.00013978019257515726,1.2821894078555603e-05,3.84656822356668e-05,1.34265886594574e-05,-0.00020449435754883705,0.256437881571112,0.128218940785556,False,True,29,29
2019-04-11,8.982586506682946e-05,7.207262272048901e-06,2.16217868161467e-05,6.352810208968576e-06,5.4644005769665284e-05,0.144145245440978,0.072072622720489,False,True,29,29
2019-04-12,3.785837817444536e-06,1.3732948745060097e-05,4.1198846235180285e-05,1.451422606757076e-05,-6.566018323036661e-05,0.27465897490120195,0.13732948745060097,False,True,28,28
2019-04-15,0.0001450711265199818,5.993246755709801e-06,1.79797402671294e-05,6.464030852074921e-06,0.00011463410864506767,0.11986493511419602,0.05993246755709801,False,True,28,28
2019-04-16,0.0002109543580372559,7.753971765153403e-06,2.3261915295460206e-05,5.804867247354373e-06,0.00017413360372928792,0.15507943530306806,0.07753971765153403,False,True,27,27
2019-04-17,-0.000142057195358135,6.6122455736055e-06,1.9836736720816494e-05,5.112132300166523e-06,-0.00017361830995272354,0.13224491147210998,0.06612245573605499,False,True,27,27
2019-04-18,3.220565969834441e-05,6.487940140384549e-06,1.9463820421153644e-05,5.926407113214049e-06,3.274920235921652e-07,0.12975880280769098,0.06487940140384549,False,True,26,26
2019-04-22,0.0017392233425653461,4.174011875805601e-05,0.00012522035627416802,6.07983137265524e-05,0.0015114645538065695,0.8348023751611202,0.4174011875805601,False,True,26,26
2019-04-23,0.0022093493773720878,3.7488976272652446e-05,0.00011246692881795731,5.5465672086418425e-05,0.0020039278001950595,0.7497795254530488,0.3748897627265244,False,True,23,23
2019-04-24,0.00027233143928613633,9.598903611103196e-06,2.8796710833309586e-05,1.034458811316315e-05,0.00022359123672856043,0.19197807222206392,0.09598903611103196,False,True,23,23
2019-04-25,-0.00016527728102661685,5.16223688267765e-06,1.5486710648032947e-05,4.3197148326476184e-06,-0.00019024594338997507,0.10324473765355299,0.051622368826776496,False,True,24,24
2019-04-26,2.4290013383889736e-05,5.98420089338795e-06,1.795260268016385e-05,5.515190198439524e-06,-5.161980388101586e-06,0.11968401786775901,0.059842008933879504,False,True,25,25
2019-04-29,-3.875076273181893e-05,5.122345553317151e-06,1.536703665995145e-05,4.578459629875111e-06,-6.381860457496265e-05,0.102446911066343,0.0512234555331715,False,True,24,24
2019-04-30,3.679709814067102e-05,4.588407574166251e-06,1.376522272249875e-05,4.481202644064006e-06,1.3962265199942008e-05,0.09176815148332501,0.045884075741662506,False,True,22,22
2019-05-01,-0.00017837874795683753,1.0068797784945999e-05,3.0206393354837992e-05,4.24838232530531e-06,-0.00022290232142192684,0.20137595569891997,0.10068797784945999,False,True,22,22
2019-05-02,9.32930416184272e-05,1.01495643583056e-05,3.0448693074916794e-05,1.0798184630952083e-05,4.189659955425272e-05,0.20299128716611198,0.10149564358305599,False,True,24,24
2019-05-03,-0.0003501315519275929,6.932161833294849e-06,2.0796485499884546e-05,5.274094526108463e-06,-0.0003831342937868807,0.13864323666589698,0.06932161833294849,False,True,26,26
2019-05-06,0.000936727747485796,1.7787042170010903e-05,5.33611265100327e-05,2.4797688920434934e-05,0.0008407818898853174,0.35574084340021805,0.17787042170010903,False,True,26,26
2019-05-07,-0.000539624237753331,1.0083712514505001e-05,3.0251137543514998e-05,1.0737370131595912e-05,-0.0005906964579429468,0.2016742502901,0.10083712514505,False,True,26,26
2019-05-08,-0.0002917738773887993,1.0268791548614952e-05,3.0806374645844854e-05,6.95621692751347e-06,-0.0003398052605107726,0.20537583097229903,0.10268791548614951,False,True,27,27
2019-05-09,0.0030419135814281247,3.98886643559542e-05,0.00011966599306786259,5.377292709489717e-05,0.002828585996909411,0.797773287119084,0.398886643559542,False,True,28,28
2019-05-10,-0.0012649195583210192,1.9884420508252796e-05,5.965326152475838e-05,1.778808096826696e-05,-0.0013622453213222973,0.3976884101650559,0.19884420508252795,False,True,28,28
2019-05-13,0.00019749457765683184,9.36365412261725e-06,2.8090962367851747e-05,4.3980424028692374e-06,0.00015564191876349357,0.187273082452345,0.0936365412261725,False,True,29,29
2019-05-14,-0.0004994208655509129,1.9724126609969202e-05,5.917237982990759e-05,2.1962533744112744e-05,-0.0006002799057349024,0.394482532199384,0.197241266099692,False,True,29,29
2019-05-15,0.0016702456486524908,3.48020959853916e-05,0.00010440628795617479,5.058664842739064e-05,0.0014804506162835339,0.696041919707832,0.348020959853916,False,True,29,29
2019-05-16,4.412620908501169e-05,1.5213571748178548e-05,4.564071524453564e-05,1.5816068459783472e-05,-3.254414636748597e-05,0.30427143496357095,0.15213571748178548,False,True,29,29
2019-05-17,-0.0005802016922522384,9.157690357058751e-06,2.747307107117625e-05,3.505578811124504e-06,-0.0006203380324915979,0.18315380714117502,0.09157690357058751,False,True,29,29
2019-05-20,0.0005730590930792701,1.0998982569153499e-05,3.299694770746049e-05,5.601224810546409e-06,0.0005234619379921098,0.21997965138306996,0.10998982569153498,False,True,28,28
2019-05-21,-0.00026606801930560936,9.251771119899502e-06,2.77553133596985e-05,5.720119690333413e-06,-0.00030879522347554075,0.18503542239799003,0.09251771119899502,False,True,28,28
2019-05-22,-0.0002020230662315584,9.051677271083051e-06,2.7155031813249148e-05,7.528215420966787e-06,-0.00024575799073685734,0.181033545421661,0.0905167727108305,False,True,28,28
2019-05-23,0.0001858971373206268,8.267306000223746e-06,2.480191800067124e-05,5.70046828271434e-06,0.00014712744503701745,0.16534612000447493,0.08267306000223747,False,True,28,28
2019-05-24,0.0001286253471192577,9.211321479218751e-06,2.763396443765625e-05,5.7588694237991745e-06,8.602119177858353e-05,0.18422642958437502,0.09211321479218751,False,True,29,29
2019-05-28,-0.00025766502773974287,7.241326236697399e-06,2.1723978710092193e-05,3.964287929411499e-06,-0.000290594620615944,0.14482652473394797,0.07241326236697398,False,True,28,28
2019-05-29,-1.7782469512012372e-06,8.303771507147701e-06,2.49113145214431e-05,6.9308117992151175e-06,-4.1924144779007156e-05,0.166075430142954,0.083037715071477,False,True,28,28
2019-05-30,-0.0003518693890906258,7.3652150723901525e-06,2.2095645217170454e-05,4.779388634548947e-06,-0.0003861096380147354,0.14730430144780304,0.07365215072390152,False,True,28,28
2019-05-31,0.00011850619525611068,1.1293667007333154e-05,3.388100102199946e-05,1.0763214123100854e-05,6.256831310367722e-05,0.22587334014666305,0.11293667007333152,False,True,28,28
2019-06-03,0.0003511356445510064,7.2961122492748005e-06,2.1888336747824397e-05,5.4057506077310395e-06,0.00031654544494617615,0.145922244985496,0.072961122492748,False,True,28,28
2019-06-04,0.0007648918374134388,1.4151354963688002e-05,4.2454064891064e-05,1.7291137241015167e-05,0.0006909952803176715,0.28302709927376,0.14151354963688,False,True,28,28
2019-06-05,-1.6819452499814646e-05,7.7562688850459e-06,2.3268806655137697e-05,6.191714858384881e-06,-5.403624289838312e-05,0.155125377700918,0.077562688850459,False,True,28,28
2019-06-06,6.820461729192896e-05,8.6476388505796e-06,2.59429165517388e-05,5.518383224774611e-06,2.8095678664835946e-05,0.172952777011592,0.086476388505796,False,True,28,28
2019-06-07,0.000318382912210938,9.618539824938299e-06,2.8855619474814894e-05,6.475991739752733e-06,0.00027343276117143203,0.19237079649876598,0.09618539824938299,False,True,28,28
2019-06-10,0.00017163860522952736,6.564241631784651e-06,1.9692724895353952e-05,5.6427609736337824e-06,0.00013973887772875498,0.13128483263569302,0.06564241631784651,False,True,28,28
2019-06-11,-1.705440073660021e-05,7.2899808319736975e-06,2.1869942495921087e-05,5.005906996529877e-06,-5.1220231061024874e-05,0.14579961663947394,0.07289980831973697,False,True,28,28
2019-06-12,0.00010067268629393663,7.356282335595049e-06,2.2068847006785144e-05,5.167853995028756e-06,6.607970295652768e-05,0.14712564671190098,0.07356282335595049,False,True,28,28
2019-06-13,4.515760001421625e-06,1.06315135793783e-05,3.1894540738134895e-05,5.68938354688596e-06,-4.369967786297753e-05,0.212630271587566,0.106315135793783,False,True,28,28
2019-06-14,5.985675817040076e-05,7.670458754750751e-06,2.3011376264252252e-05,4.678746076911322e-06,2.4496177074486432e-05,0.15340917509501503,0.07670458754750752,False,True,28,28
2019-06-17,0.0002768542221059353,7.20293038118785e-06,2.1608791143563547e-05,5.27071597451508e-06,0.00024277178460666886,0.144058607623757,0.0720293038118785,False,True,28,28
2019-06-18,9.228371391640817e-05,7.353038548616251e-06,2.205911564584875e-05,4.906882307116329e-06,5.796467741482684e-05,0.147060770972325,0.0735303854861625,False,True,28,28
2019-06-19,0.00029580363399834566,7.437208511806801e-06,2.23116255354204e-05,5.62413395497766e-06,0.0002604306659961408,0.148744170236136,0.074372085118068,False,True,28,28
